date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2019-10-16,188.320007,189.699997,186.899994,189.550003,10516900,73.83641434,60.99004096,113.9876194,173.2554425,183.9824002,184.4743071,186.9067999,184.0852185,0.109534293,181.9860009,2.800003,3.98890143,4.027373234,190.389999
2019-10-17,190.300003,190.839996,188.770004,190.389999,9603000,75.40205766,62.11237144,101.7036181,147.5874382,184.0872003,184.7062951,186.9676,184.2100656,0.6608738864,181.9985009,2.069992,3.714771511,3.887560289,185.850006
2019-10-18,190.229996,191.490005,183.919998,185.850006,16874200,54.74512704,53.20305327,27.80118067,81.2808663,184.0010003,184.7511465,187.0042,184.2425397,0.7231390961,181.7945015,7.570007,4.265519438,4.150592197,189.759995
2019-10-21,187.039993,189.910004,186.75,189.759995,8122600,64.51333544,58.69776538,58.86477513,92.6062021,184.0392001,184.9475719,187.0717,184.3517962,1.075589433,181.9415009,4.059998,4.236159233,4.144121183,182.339996
2019-10-22,190,190.649994,181.5,182.339996,19537600,43.65243204,47.33840158,-89.15324166,21.99302373,183.9786001,184.845314,187.1203999,184.3119586,0.7475595556,181.9945008,9.149994,4.938135628,4.501683527,186.149994
2019-10-23,182.009995,186.380005,182,186.149994,12300400,52.79625417,52.42912143,-109.3459319,14.64293141,183.9326001,184.8964779,187.3403999,184.3483553,0.7859683574,182.1620003,4.380005,4.858402681,4.492992203,186.380005
2019-10-24,184.619995,186.729996,182.800003,186.380005,11413500,53.32966783,52.72622915,-66.20872238,17.62560995,184.066,184.9546555,187.5292,184.388586,0.8254522749,182.4755005,3.929993,4.725772727,4.452777975,187.889999
2019-10-25,185.830002,189,185.089996,187.889999,8061200,57.04718283,54.72535056,18.13678,54.38921071,184.1720001,185.069767,187.7264,184.4579209,0.9674354665,183.0150002,3.910004,4.609234337,4.414008405,189.399994
2019-10-28,187.199997,189.529999,185.080002,189.399994,13657900,60.69941155,56.69740031,67.88750887,60.73562797,184.286,185.2395798,187.9370999,184.5557838,1.188106395,183.5809998,4.449997,4.586486146,4.416579019,189.309998
2019-10-29,191.690002,192.529999,188.470001,189.309998,13574900,60.34264417,56.53933163,117.2116892,106.6624474,184.3488,185.3992041,188.0966998,184.6499266,1.340277881,184.2559998,4.059998,4.511273554,4.391108946,188.25
2019-10-30,189.559998,190.449997,185.979996,188.25,28734600,55.83321162,54.6082207,50.84398724,44.07676692,184.4376001,185.511,188.2309998,184.7212152,1.359668488,184.9384995,4.470001,4.505377475,4.396744093,191.649994
2019-10-31,196.699997,198.089996,188.25,191.649994,42286500,65.48530462,59.39845643,157.9003839,180.1341956,184.5995999,185.7517448,188.3664997,184.8584187,1.630590355,185.5519989,9.839996,5.267465836,4.785547801,193.619995
2019-11-01,192.850006,194.110001,189.910004,193.619995,21711800,69.92779091,61.90687095,100.9470801,151.7724855,184.8311999,186.0603037,188.5522997,185.0319153,1.981419927,186.2104988,4.199997,5.114970288,4.743722743,194.720001
2019-11-04,194.550003,197.369995,193.809998,194.720001,16371300,72.25424257,63.27137468,125.8379695,183.6652468,185.1705999,186.3998996,188.7247997,185.2237586,2.321455883,186.9624992,3.75,4.919974532,4.672742547,194.320007
2019-11-05,195.369995,195.75,193.600006,194.320007,9942000,69.95823786,62.39613127,79.88690486,126.0012403,185.4498001,186.7104921,188.8546997,185.4038823,2.529502129,187.7909996,2.149994,4.524263028,4.492546223,191.550003
2019-11-06,194.029999,194.369995,191.350006,191.550003,10973000,55.66670933,56.56100452,6.156946257,66.47634331,185.6548001,186.9002768,188.8800998,185.5255877,2.44270611,188.3759994,3.019989,4.309366738,4.387363564,190.419998
2019-11-07,191.910004,193.440002,189.470001,190.419998,13473000,50.73399837,54.32893126,-55.18027766,31.42344385,185.8280001,187.0383051,188.8995998,185.6225067,2.256723575,188.8954994,3.970001,4.260885918,4.357551952,190.839996
2019-11-08,190,192.339996,189.699997,190.839996,10760800,52.55695494,55.03912627,-100.2790265,24.55370601,185.9333999,187.187391,188.9331998,185.7258233,2.118797229,189.2279991,2.639999,4.029330644,4.234869598,189.610001
2019-11-11,189.929993,190.080002,188.539993,189.610001,8631200,46.6582055,52.4660333,-123.6658151,-20.24520692,186.0122,187.2823953,188.9339998,185.8027377,1.888470181,189.5444992,2.300003,3.782283838,4.096664841,194.470001
2019-11-12,190,195.059998,189.740005,194.470001,17615500,64.84611528,60.35302843,27.75154265,65.71826696,186.2538,187.5642622,188.9672998,185.9743667,2.074185796,189.8234993,5.449997,4.020528575,4.193331424,193.190002
2019-11-13,194.699997,195.699997,192.740005,193.190002,10860700,58.6965054,57.64038666,76.06713068,78.85543325,186.3748001,187.7848795,188.9731998,186.1172506,2.093943856,190.0054992,2.959992,3.86902335,4.105235751,193.149994
2019-11-14,192.929993,194.029999,191.449997,193.149994,9040500,58.49422185,57.55331324,48.28350036,38.89449209,186.4198001,187.9952761,189.0162998,186.2565128,2.082369688,190.143499,2.580002,3.684877443,3.996290483,195.100006
2019-11-15,194.259995,195.300003,193.380005,195.100006,11524300,65.29524875,60.67176013,101.3254941,94.20505033,186.5720001,188.273893,189.0906998,186.4316315,2.205127411,190.605999,2.150009,3.465610523,3.864413234,197.399994
2019-11-18,194.559998,198.630005,193.050003,197.399994,16167200,71.68060317,64.02855929,133.6438346,145.9726708,186.7448001,188.6317793,189.1696997,186.6488268,2.459650284,190.9879989,5.580002,3.767666448,3.986955289,199.320007
2019-11-19,197.399994,200,196.860001,199.320007,19056800,75.98409024,66.59206211,147.2221704,194.4502399,187.0078002,189.0509255,189.2328998,186.8997412,2.784196019,191.8369995,3.139999,3.67799967,3.926458411,197.509995
2019-11-20,198.580002,199.589996,195.429993,197.509995,12355400,65.10323253,62.09919179,77.00661158,121.141027,187.1882,189.3826537,189.2779997,187.1098453,2.862352592,192.4049995,4.160003,3.746857288,3.943140168,197.929993
2019-11-21,197.419998,199.089996,196.860001,197.929993,12131000,66.40556065,62.72759627,69.65543948,112.3621514,187.3973999,189.7178435,189.3072997,187.3241056,2.924471085,192.9824989,2.229995,3.530162676,3.820772656,198.820007
2019-11-22,198.380005,199.300003,197.619995,198.820007,9959800,69.24329317,64.08648234,72.98572217,112.1147905,187.63,190.0747911,189.3234998,187.5517472,3.010810382,193.5289993,1.680008,3.265854865,3.667860894,199.789993
2019-11-25,199.520004,200.970001,199.25,199.789993,15272300,72.22629361,65.56018467,118.942234,119.6285135,187.9013998,190.4557794,189.3573998,187.7940887,3.121521702,194.0484993,2.149994,3.10644617,3.559441831,198.970001
2019-11-26,200,200.149994,198.039993,198.970001,11735500,65.9206966,63.19920487,55.51956315,83.00344115,188.1191998,190.7896704,189.3894998,188.0153939,3.107275975,194.5314994,2.110001,2.96409686,3.455910343,202
2019-11-27,199.899994,203.139999,199.419998,202,12736600,75.23965283,67.8119952,168.2285176,119.4734922,188.3963998,191.2292912,189.4173997,188.2923168,3.302413563,195.2189994,4.169998,3.136368451,3.506916604,201.639999
2019-11-29,201.600006,203.800003,201.210007,201.639999,7985200,72.49192198,66.74158817,122.2192018,120.369504,188.6263998,191.6375542,189.4064998,188.5566274,3.388946767,195.7184997,2.589996,3.058315244,3.441422275,199.699997
2019-12-02,202.130005,202.179993,198.050003,199.699997,11503400,58.9556747,61.14071074,4.270365257,64.33471365,188.8217999,191.9537285,189.3911998,188.7772881,3.263364966,196.0224998,4.12999,3.211411638,3.490605684,198.820007
2019-12-03,197.600006,198.929993,195.080002,198.820007,11595300,53.65377732,58.73301252,-121.3188341,-9.812659925,189.0617999,192.2229943,189.3306999,188.9761539,3.057586689,196.2275001,4.619995,3.412637832,3.571276349,198.710007
2019-12-04,200,200.029999,198.050003,198.710007,8456300,52.95921854,58.42330105,-55.13708295,23.76506418,189.4104001,192.4773869,189.2786999,189.1689034,2.852745171,196.4470001,1.979996,3.207974713,3.457613467,199.360001
2019-12-05,199.860001,201.289993,198.210007,199.360001,9740400,56.8133105,59.77317169,-12.67303572,40.10680283,189.7416,192.7472934,189.2339,189.3707073,2.711598259,196.8375,3.079986,3.189690612,3.430640077,201.050003
2019-12-06,200.5,201.570007,200.059998,201.050003,12270600,65.40986566,63.1253889,42.51825038,87.58537265,190.1604001,193.0728898,189.2264,189.6019805,2.704926641,197.3690002,2.210006,3.049735667,3.343451928,201.339996
2019-12-09,200.649994,203.139999,200.210007,201.339996,11954800,66.735438,63.68462078,78.07733888,106.0774305,190.6451999,193.3970901,189.232,189.8344165,2.69200756,197.8940002,2.929992,3.032629429,3.313919076,200.869995
2019-12-10,201.660004,202.050003,200.149994,200.869995,9475700,62.22639977,62.04233564,68.43705504,66.41870887,191.1009997,193.6901452,189.2570999,190.0529428,2.613714667,198.4569999,1.900009,2.87082651,3.2129255,202.259995
2019-12-11,200.279999,202.630005,200.279999,202.259995,8036800,69.36760033,64.92327266,80.61563837,90.36396534,191.6299997,194.0262177,189.2564998,190.2946666,2.63347135,198.8464996,2.350006,2.79642358,3.151288392,196.75
2019-12-12,202.350006,203.660004,194.100006,196.75,23734800,37.00964925,49.03541815,-119.6580939,-103.1887229,192.0729995,194.1330327,189.2003998,190.422495,2.179395402,199.0244995,9.559998,3.762648497,3.609053364,194.110001
2019-12-13,196.399994,196.800003,193.169998,194.110001,18798000,29.35527289,43.53786744,-177.9416336,-223.4196347,192.3675995,194.1321295,189.0948997,190.4955149,1.588203268,199.0724999,3.630005,3.743699426,3.61054991,197.919998
2019-12-16,195.270004,199.119995,194.809998,197.919998,14911500,47.60175811,51.91630027,-60.92374658,-91.2160942,192.7169995,194.2806734,189.0669996,190.6425344,1.410850749,199.2134995,5.009994,3.924598651,3.710510202,198.389999
2019-12-17,198.839996,199,196.130005,198.389999,10175700,49.47971741,52.84587443,-32.48036615,-62.13983844,193.0911996,194.4418234,189.0533996,190.7959495,1.293314231,199.2629997,2.869995,3.773940987,3.650473402,202.5
2019-12-18,200.089996,204.300003,200.089996,202.5,23274400,63.00627898,60.10851,95.66337505,99.51514448,193.5861996,194.7578303,189.1189996,191.0277129,1.51435192,199.4219994,5.910004,4.079092846,3.811868445,206.059998
2019-12-19,202.779999,206.300003,202.509995,206.059998,16514600,70.88410525,65.11976467,122.3745926,171.6081493,194.1103994,195.2010526,189.2091997,191.3253819,1.954260469,199.8494995,3.800003,4.039222868,3.811020913,206.300003
2019-12-20,207.479996,207.710007,203.429993,206.300003,27306900,71.36374148,65.43501662,104.7410795,154.2835273,194.6357995,195.6363055,189.3298997,191.621909,2.295793088,200.268,4.280014,4.073621601,3.844520419,206.179993
2019-12-23,206.699997,208.589996,205.679993,206.179993,13348900,70.68446009,65.11808772,88.36675037,151.4611468,195.0755993,196.0497835,189.4643997,191.9101879,2.527639292,200.6359993,2.910003,3.907390372,3.777769175,205.119995
2019-12-24,206.300003,206.789993,205,205.119995,6046300,64.37061173,62.25018402,54.87905219,102.814264,195.5123993,196.405478,189.6253996,192.1717683,2.595921928,200.9024994,1.789993,3.604905033,3.635785162,207.789993
2019-12-26,205.570007,207.820007,205.309998,207.789993,9350700,71.77861554,66.27880538,72.21576276,111.6117788,195.8903991,196.8519296,189.8859996,192.4810401,2.832827857,201.343499,2.700012,3.4756346,3.568944222,208.100006
2019-12-27,208.669998,208.929993,206.589996,208.100006,10284200,72.55169497,66.72286491,111.4638525,107.407205,196.2613992,197.2930306,190.1218997,192.7903265,3.010885358,201.6484993,2.339997,3.313400657,3.481162278,204.410004
2019-12-30,207.860001,207.899994,203.899994,204.410004,10524300,52.55849825,57.0866936,-62.11723939,51.73240396,196.5417993,197.5721276,190.3144998,193.0204191,2.821717881,201.7869996,4.200012,3.44005942,3.532508686,205.25
2019-12-31,204,205.559998,203.600006,205.25,8953500,55.79380329,58.5540879,-104.3452365,35.58447282,196.9297992,197.8732207,190.4653998,193.262589,2.708361642,202.0644997,1.959992,3.228621218,3.420186066,209.779999
2020-01-02,206.75,209.789993,206.270004,209.779999,12077100,69.0663797,65.42114991,120.4484651,92.12035974,197.3301993,198.3401532,190.6846997,193.5896665,2.950052696,202.6124993,4.539993,3.415960044,3.500172276,208.669998
2020-01-03,207.210007,210.399994,206.949997,208.669998,11188400,63.60693345,62.68063238,89.98443426,87.21268468,197.8567993,198.7452451,190.9176997,193.8882869,3.017245861,203.1104989,3.449997,3.420822466,3.496588327,212.600006
2020-01-06,206.699997,212.779999,206.520004,212.600006,17058900,72.56483575,67.82046445,129.5225024,131.2463198,198.3857995,199.2885691,191.1591998,194.258816,3.349010422,203.7724991,6.259995,3.826418542,3.693974518,213.059998
2020-01-07,212.820007,214.580002,211.75,213.059998,14912400,73.45699303,68.36957677,150.4754462,174.9127751,198.9193994,199.8286251,191.4926997,194.6311166,3.607469079,204.3729989,2.830002,3.684073322,3.632262195,215.220001
2020-01-08,213,216.240005,212.610001,215.220001,13475000,77.47059615,70.88220724,120.6464059,183.4608805,199.4659994,200.4322085,191.8189998,195.0388173,3.941162351,205.0669991,3.630004,3.676349133,3.632100896,218.300003
2020-01-09,217.539993,218.380005,216.279999,218.300003,12642800,81.99882687,74.04795646,126.4628238,195.9610294,200.0439996,201.1329063,192.1649998,195.4994348,4.403387583,205.9384995,3.160004,3.602585543,3.598379689,218.059998
2020-01-10,219.199997,219.880005,217.419998,218.059998,12119400,80.52740026,73.3784717,108.7334944,156.2036421,200.6189996,201.7967138,192.4838998,195.9461787,4.696203105,206.7284997,2.460007,3.439360037,3.517067354,221.910004
2020-01-13,219.600006,221.970001,219.210007,221.910004,14463400,85.42284071,76.97478208,114.9624205,153.6473165,201.2921997,202.5854703,192.8648999,196.4603138,5.179221977,207.9864999,3.910003,3.506594746,3.545134186,219.059998
2020-01-14,221.610001,222.380005,218.630005,219.059998,13288900,70.18442724,69.4909897,73.75537049,111.5922625,201.8403998,203.2315302,193.2199998,196.9078323,5.271282188,209.2339997,3.75,3.541366925,3.559767458,221.149994
2020-01-15,220.610001,221.679993,220.139999,221.149994,10036500,74.13235428,71.66648469,82.06261595,104.9514408,202.3909998,203.9342151,193.6110998,197.3878751,5.45006087,210.3954995,2.619995,3.409742364,3.492640854,221.770004
2020-01-16,222.570007,222.630005,220.389999,221.770004,10015300,75.26585773,72.29756671,81.82966322,96.30548703,202.9319998,204.6336578,194.0512999,197.8706896,5.577480169,211.5644998,2.240006,3.242637169,3.403166936,222.139999
2020-01-17,222.029999,222.289993,220.529999,222.139999,15905900,75.99810117,72.68850895,75.86365333,84.64388399,203.4883997,205.3201809,194.4690999,198.3512699,5.643264347,212.5464997,1.759994,3.030831002,3.285797441,221.440002
2020-01-21,222.160004,222.369995,219.119995,221.440002,14275800,71.33667698,70.65692659,24.52051013,67.3960091,204.0861996,205.9523308,194.8704999,198.8084726,5.574653737,213.3154999,3.25,3.062140859,3.283240481,221.320007
2020-01-22,222.309998,222.75,221.279999,221.320007,12212800,70.47221172,70.29423288,93.34758197,72.44465938,204.7041998,206.5549848,195.2661,199.2542455,5.447797916,214.0665001,1.470001,2.834692308,3.153723375,219.759995
2020-01-23,220.75,221.490005,219.270004,219.759995,11195000,59.53048909,65.58106186,-102.3288668,41.24412822,205.2825998,207.0728283,195.6079999,199.6603,5.161880884,214.7455002,2.220001,2.746879264,3.087028919,217.940002
2020-01-24,220.800003,221.779999,216.110001,217.940002,11905800,49.14482719,60.4857255,-180.2379923,-1.514313028,205.8491998,207.498992,195.9306999,200.0222743,4.733862333,215.3865006,5.669998,3.164467655,3.271526711,214.869995
2020-01-27,213.100006,216.059998,212.5,214.869995,13810700,36.58434201,53.00466993,-188.5890536,-125.1763344,206.2571997,207.7880509,196.2554999,200.3162885,4.099672172,215.7405007,5.440002,3.48954399,3.426417803,217.789993
2020-01-28,216.139999,218.740005,213.520004,217.789993,13413800,50.59577797,58.28898405,-74.98980985,-80.2586471,206.7491995,208.1802839,196.5619998,200.6623025,3.78901394,216.225,5.220001,3.736752134,3.554530888,223.229996
2020-01-29,221.440002,224.199997,218.449997,223.229996,33181300,66.62396147,65.96680403,79.973944,82.24078783,207.3507996,208.7704687,196.8852998,201.1091875,3.936401446,217.1659996,6.410004,4.118645258,3.758493254,209.529999
2020-01-30,206.529999,211.429993,204.75,209.529999,48775500,34.10999248,44.00070936,-163.8719741,-264.0560784,207.6393994,208.8002542,197.1056998,201.2759362,2.914139459,217.3799996,18.479996,6.170266792,4.810029164,201.910004
2020-01-31,208.429993,208.690002,201.059998,201.910004,31359900,25.90606246,36.68389907,-144.5437273,-231.5672976,207.7295996,208.5300483,197.2371998,201.288492,1.472149532,216.9864998,8.470001,6.498800251,5.071455724,204.190002
2020-02-03,203.440002,205.139999,202.5,204.190002,15495600,31.64506927,39.90401873,-94.41064209,-164.5596931,207.8269995,208.3598504,197.4173999,201.3459477,0.5074888934,216.7625,3.229995,6.031828072,4.939922815,209.830002
2020-02-04,206.619995,210.600006,205.199997,209.830002,19628900,44.13324354,47.07455574,-30.95287769,-85.74078494,208.0733997,208.4175034,197.6307999,201.5139488,0.1958318246,216.6239998,6.410004,6.085853205,5.044928614,210.110001
2020-02-05,212.509995,212.729996,208.710007,210.110001,12538200,44.71821586,47.41003923,-0.9285064051,-53.11290266,208.3169998,208.4838759,197.8571999,201.6841676,-0.02823954061,216.4765,4.019989,5.790729747,4.971718641,210.850006
